cts,date,Accelerometer (z) [m/s2],Accelerometer (x) [m/s2],Accelerometer (y) [m/s2],temperature [°C]
49.802,2023-03-04T19:29:12.030Z,6.038369304556355,1.935251798561151,7.177458033573141,41.642578125
54.849050505050506,2023-03-04T19:29:12.041Z,6.09832134292566,1.894484412470024,7.369304556354916,41.642578125
59.89610101010101,2023-03-04T19:29:12.053Z,6.199040767386091,1.8129496402877698,7.458033573141487,41.642578125
64.94315151515151,2023-03-04T19:29:12.065Z,6.407673860911271,1.6067146282973621,7.597122302158273,41.642578125
69.99020202020202,2023-03-04T19:29:12.076Z,6.592326139088729,1.410071942446043,7.808153477218226,41.642578125
75.03725252525253,2023-03-04T19:29:12.088Z,6.6882494004796165,1.3069544364508394,7.913669064748201,41.642578125
80.08430303030303,2023-03-04T19:29:12.100Z,6.800959232613909,1.2949640287769784,7.913669064748201,41.642578125
85.13135353535354,2023-03-04T19:29:12.111Z,6.772182254196642,1.2925659472422062,7.856115107913669,41.642578125
90.17840404040405,2023-03-04T19:29:12.123Z,6.6594724220623505,1.3213429256594724,7.767386091127098,41.642578125
95.22545454545455,2023-03-04T19:29:12.135Z,6.486810551558753,1.328537170263789,7.71462829736211,41.642578125
100.27250505050506,2023-03-04T19:29:12.146Z,6.280575539568345,1.3213429256594724,7.7601918465227815,41.642578125
105.31955555555557,2023-03-04T19:29:12.158Z,6.067146282973621,1.3045563549160673,7.815347721822542,41.642578125
110.36660606060607,2023-03-04T19:29:12.170Z,5.875299760191846,1.2829736211031175,7.880095923261391,41.642578125
115.41365656565658,2023-03-04T19:29:12.181Z,5.738609112709832,1.2517985611510791,7.9928057553956835,41.642578125
120.46070707070709,2023-03-04T19:29:12.193Z,5.6594724220623505,1.2014388489208634,8.143884892086332,41.642578125
125.5077575757576,2023-03-04T19:29:12.205Z,5.635491606714628,1.146282973621103,8.287769784172662,41.642578125
130.5548080808081,2023-03-04T19:29:12.216Z,5.541966426858513,1.0983213429256595,8.465227817745804,41.642578125
135.6018585858586,2023-03-04T19:29:12.228Z,5.431654676258993,1.129496402877698,8.613908872901678,41.642578125
140.6489090909091,2023-03-04T19:29:12.240Z,5.316546762589928,1.1414868105515588,8.7242206235012,41.642578125
145.69595959595958,2023-03-04T19:29:12.251Z,5.179856115107913,1.1247002398081534,8.820143884892087,41.642578125
150.74301010101007,2023-03-04T19:29:12.263Z,5.083932853717027,1.1678657074340528,8.904076738609113,41.642578125
155.79006060606056,2023-03-04T19:29:12.275Z,4.973621103117506,1.1870503597122302,8.995203836930456,41.642578125
160.83711111111106,2023-03-04T19:29:12.286Z,4.851318944844125,1.1654676258992807,9.095923261390887,41.642578125
